star1_id,star2_id,star3_id,area,moment,k
15900,41312,45080,0.14512659652388216,0.01673201414175486,478
41312,45080,53253,0.1897538320255709,0.016756479587679503,479
43783,45101,48455,0.20020750860726225,0.0167681701540224,480
41037,41312,98337,0.21095028609049232,0.016769376417072004,481
41037,43783,73273,0.12220295444954354,0.016859037147883914,482
23685,41312,45080,0.14574233558475394,0.01689100926662772,483
41312,43783,87261,0.2620103856962875,0.016933689550899342,484
44382,45080,95947,0.0945049928901096,0.016958452547115914,485
17378,41037,45080,0.27630936285316327,0.01697158727231969,486
42515,44382,45101,0.24713391424543593,0.016980224557613534,487
41312,43783,68933,0.23512099656928323,0.017039614661358435,488
6867,41037,45080,0.20795532706137276,0.01708517113497807,489
44382,45101,85696,0.20014104340011127,0.017114120636599492,490
41037,45080,59316,0.1995733741241502,0.017154568429306887,491
11767,44382,45101,0.2983954726139885,0.017184175188726915,492
41312,43783,85258,0.2709472267305618,0.01720157045152458,493
21421,41037,41312,0.25007691573992374,0.017231477411400402,494
43783,45101,106032,0.27658280397548857,0.01726344373696634,495
43783,45101,78104,0.20836666044357052,0.017289053057385997,496
43783,45101,68702,0.27435255687637483,0.01731565161834957,497
44382,44816,45101,0.2093539655570407,0.017332764432417446,498
35904,44382,45101,0.28274306172929387,0.01741692182980967,499
41312,45101,116584,0.13528986380447966,0.017424582005682233,500
41312,43783,57757,0.22370202202313627,0.017424649369219877,501
41312,43783,84345,0.24417741329591802,0.01752387578260564,502
41312,43783,55425,0.2710328955355158,0.017544844784486927,503
44382,45101,51576,0.29450538854212455,0.017587017298745095,504
24674,41037,45080,0.28571850538561205,0.01763944971581226,505
41312,43783,78072,0.20147863169419383,0.017645249782110396,506
27072,44382,45101,0.21999890703767064,0.01764963963349985,507
44382,45101,97165,0.29575582614978074,0.017738768740264563,508
41037,45080,63608,0.237982628766114,0.01776181967003126,509
3092,41312,45080,0.222866850113949,0.017762991023015443,510
18543,41312,45080,0.18623371541899228,0.01779368668344333,511
44382,45080,75695,0.09859781227368229,0.01781703464871404,512
41312,43783,80883,0.19274312197756927,0.017864524718949407,513
43783,45101,87585,0.2607107997355411,0.017877225267001362,514
41037,45080,104732,0.2720596936667609,0.017949496248370573,515
41037,45080,52419,0.23666544258480202,0.017963632085751177,516
41037,45080,112440,0.23594454037240606,0.01797160275026454,517
41312,45080,94779,0.21711620922299563,0.017974915232908503,518
43783,44382,100453,0.1937245999356087,0.017986628263139546,519
43783,44382,75097,0.17834829717703019,0.018006959052712445,520
41312,43783,50954,0.21964209623342085,0.018019681002970505,521
43783,44382,71795,0.23911223164117745,0.01802909988997599,522
41312,45101,85267,0.1231691648497883,0.018038329298599838,523
41037,41312,53253,0.2700558408208946,0.01810962004731119,524
22449,41037,45080,0.21056883834283768,0.018145590341435425,525
43783,44382,57632,0.18722960314725504,0.018168182287820724,526
41037,45080,68895,0.2399443251733853,0.018237059237185008,527
43783,44382,50954,0.22068224030330316,0.018237716343251855,528
28103,41037,45080,0.2414547488936537,0.018326359913075935,529
43783,45080,60129,0.09184464268881327,0.018390022137693376,530
33856,41037,45080,0.25614184025952147,0.018392517384768346,531
44382,45101,113136,0.20781623744994837,0.01839834453547198,532
43783,45101,46733,0.2841069451196771,0.018417619666398252,533
41312,43783,101772,0.2867660172000719,0.018444959317711087,534
36377,43783,44382,0.22558062582468963,0.018451893974783293,535
41037,45080,65477,0.2386830793212486,0.01845299160453084,536
38414,41037,45080,0.26553090888255676,0.018463720000851554,537
14328,43783,45101,0.2928974332041351,0.018524568527818905,538
44382,45101,45860,0.21213923021608724,0.018536620897163174,539
43783,45101,76297,0.26219970205761906,0.018554520338194574,540
20205,44382,45101,0.2190775700528923,0.01855612330143778,541
43783,44382,116584,0.23779245156287604,0.018586812988267323,542
41312,43783,99675,0.2747002477265418,0.018611163587729376,543
24305,41037,45101,0.08800058813586738,0.01861643572625922,544
8903,43783,44382,0.24560915716407847,0.018622867842145927,545
41312,45080,113881,0.2094984462028396,0.01864574669066343,546
41037,41312,78401,0.22120903589366378,0.01868173758536663,547
41037,45080,95241,0.24106589694265257,0.01873197632464268,548
41312,43783,78104,0.2904018974688704,0.01877278540546001,549
44382,45101,90496,0.27789849551395657,0.01880232480379175,550
41037,45080,112029,0.2581264410265116,0.018854286813785218,551
41037,41312,45080,0.2334190839781814,0.01887052089457024,552
36377,41312,43783,0.21406813252097256,0.01887994215630471,553
43783,45101,54539,0.22387413674694126,0.01892225514742266,554
41037,41312,63613,0.31370270169930287,0.01894923881559555,555
33018,41037,45101,0.0917124609315828,0.018991285940126838,556
41037,45080,82545,0.2618323275754,0.01899250160436612,557
3419,41037,43783,0.14265940747872885,0.01922242462436774,558
41312,43783,68002,0.2950556192696386,0.019223615641999824,559
41312,43783,74666,0.21104798528339505,0.019228355671398398,560
41037,41312,45336,0.30434195761970706,0.01930608288290994,561
19343,41037,41312,0.22073326446956687,0.019346148145803398,562
41312,45080,73807,0.23972713209259455,0.019365650895389594,563
22797,44382,45101,0.2597509295477331,0.019427569995155894,564
41312,43783,46853,0.24166207424566732,0.01947237001915732,565
41037,41312,60718,0.26948778039527543,0.01951419619337015,566
41037,45080,92855,0.21673853488905173,0.01952809025442941,567
41312,45080,51232,0.20631338742694402,0.019530145668515672,568
41312,43783,72370,0.25689560128495753,0.01957169097593682,569
41037,45080,113963,0.215392896237154,0.01963420055978864,570
41037,45080,80331,0.22617071500619007,0.019634842961668023,571
3179,41312,45101,0.1333324929500828,0.019666230296507974,572
43783,44382,72105,0.20834678491624845,0.019786754902549428,573
41037,45080,73555,0.2895998712675748,0.01983369674310338,574
27989,43783,45101,0.3167954561557872,0.019837021438103765,575
41312,45080,87933,0.1765779710282625,0.01984570321164921,576
43783,44382,87108,0.24723921755019862,0.019876268614434495,577
24305,45080,45101,0.09094320551879709,0.019928874970647846,578
43783,44382,102395,0.21501572496226384,0.019958085902191648,579
11767,43783,44382,0.25775831446400616,0.01997395904625642,580
9236,43783,44382,0.21731299545222174,0.019974534315106852,581
23015,43783,45101,0.29461248783295224,0.01998201507716772,582
41037,41312,46733,0.22143223444194726,0.02000476557331721,583
43783,44382,71957,0.2177920787350056,0.020101273889012113,584
8886,41037,41312,0.31241013632660036,0.020112900180272397,585
41037,45080,114996,0.2415218307309156,0.020240696668276815,586
41037,45080,87261,0.21789388701847756,0.02024676344345868,587
41037,43783,52727,0.15065096253275986,0.020288796387790173,588
44382,45101,81377,0.3135900038257036,0.020341721943425442,589
23685,41312,45101,0.162352380127655,0.020388901254334627,590
41312,45101,97649,0.16375532124172118,0.020394391895516607,591
41037,45101,85927,0.09867397190885405,0.020407197116709932,592
41312,44382,95947,0.10031401377957481,0.02044609767729438,593
41037,45080,49583,0.2978630608328005,0.020463047585893845,594
33018,43783,44382,0.2634127838403113,0.020463075974591585,595
43783,45101,68002,0.30449286543717957,0.0204849960795018,596
41312,43783,45336,0.3071668885013664,0.020523850132539777,597
23416,43783,45101,0.22269997580733047,0.020552829267786038,598
17448,41312,43783,0.2062669385608026,0.02056696233809144,599
7097,43783,44382,0.1951466081733078,0.020575486315003482,600
43783,44382,57757,0.23845282579337557,0.020626538307182814,601
43783,45101,76952,0.2582601311163368,0.02063725685189962,602
38170,41312,45080,0.17594747373785563,0.02064966303519331,603
23767,41037,41312,0.2948890198215302,0.02065339372361866,604
43783,44382,85927,0.2650929555977771,0.02066698626567271,605
41312,43783,59316,0.29735697786094306,0.02069342761392803,606
44382,45101,68245,0.3108915187060794,0.02069657975725121,607
41312,45101,99240,0.1416503865364211,0.020698644544812284,608
41037,41312,48455,0.30443421293459644,0.020698892055348854,609
41037,41312,101772,0.22976219736715767,0.020743334821567528,610
15900,41312,45101,0.16471355249432754,0.020805711906819412,611
41312,45080,83207,0.2530884888720211,0.020832200811703176,612
13531,41037,45080,0.26864396593174605,0.02084258635559934,613
37229,41037,45080,0.26323284264697955,0.02085036522205573,614
43783,45101,102488,0.29359712291084317,0.020862223902438554,615
43783,45101,101772,0.30522550890189537,0.020867944663474712,616
41312,43783,85696,0.2873306198439297,0.020970251223764377,617
20889,43783,45101,0.2682279030243664,0.02101386454850415,618
43783,45101,51576,0.3246645405999863,0.021040922692132216,619
43783,45101,112724,0.22805263700616676,0.02104898528059144,620
43783,45101,97165,0.32511845868240347,0.02111627735034912,621
41312,45101,72622,0.14451599195951192,0.02113043961651103,622
44382,45080,66249,0.11721195959009666,0.021142947116059137,623
44382,45101,87833,0.3099318281457692,0.02115096292443326,624
41037,43783,101769,0.15406366481290035,0.021210372048611856,625
41037,44382,95947,0.10338927512391115,0.021223230360815595,626
24608,43783,44382,0.27245954155103885,0.02131042816068435,627
41312,45101,63125,0.17244901448223363,0.02133333417911051,628
43783,45080,75695,0.10378011037453129,0.021380318294046016,629
43783,45101,80170,0.26537558487988555,0.021458604060125855,630
8645,41312,43783,0.2120357971133511,0.02147970142807811,631
43783,44382,63125,0.258526427741656,0.021492377159359106,632
33018,45080,45101,0.09755212299501059,0.021532330726204855,633
44382,45101,88635,0.3084430510491643,0.021597988062349176,634
37677,41312,45101,0.1531090544224262,0.021603064115769812,635
13847,41312,45080,0.26233043513853377,0.021611748572068865,636
25281,41037,41312,0.25139990775228643,0.021631396213406363,637
5348,43783,44382,0.23673770056311613,0.021645731569806717,638
43783,44382,46853,0.25235897865166745,0.021650961704101773,639
43783,44382,86974,0.27762519780790884,0.021722126115582753,640
8886,41312,43783,0.31916089357559924,0.021762680044589904,641
44382,45101,65474,0.3338081570769431,0.02182501994874519,642
44382,45101,75141,0.249595243286219,0.021848976112903488,643
41312,45080,107315,0.20777365095016143,0.021852459075913922,644
41312,43783,56561,0.27768076925526863,0.0218530349186178,645
41312,43783,86263,0.2152346845970674,0.021902862611663097,646
38170,41312,45101,0.17760303850969314,0.022001610053960216,647
41312,43783,75177,0.2775476060026367,0.0220436126682685,648
41037,41312,112122,0.2814821116674755,0.02205220688132329,649
43783,45101,113368,0.31007864848774724,0.022100811893049885,650
41312,43783,61622,0.2823849618860922,0.022108317038302506,651
41037,45080,99473,0.2311053324204819,0.022146037772372243,652
43783,45101,71681,0.2692070214331066,0.022148994620107526,653
41037,41312,68002,0.23949384892277006,0.02214956270032763,654
43783,45101,71683,0.26884482884232286,0.02217361384268837,655
43783,45101,57363,0.23464264217492464,0.022180268112519688,656
43783,45101,62434,0.24140524787040155,0.02224443859249009,657
41037,45080,82514,0.2740166809878145,0.022249231956119872,658
45080,45101,60129,0.1013420484373582,0.022349798420505076,659
24305,43783,44382,0.28379539283841576,0.02236834177948306,660
41037,45080,65936,0.27503810141635754,0.022393266540341718,661
41037,41312,55282,0.3171906154574367,0.02246901959160376,662
30122,44382,45101,0.33848644738372957,0.02248009094088034,663
41312,43783,63125,0.24735279627871637,0.0224891623106906,664
14668,41037,41312,0.33330142758411235,0.022541830177982166,665
10064,41037,45080,0.3115005344867381,0.022680607031212097,666
27366,41037,45080,0.3211580051673855,0.022729154235057027,667
3821,41312,43783,0.24139280585049888,0.02281139442722805,668
41037,45080,84380,0.23341747046291447,0.022873684499620645,669
43783,45101,58001,0.2903185133953409,0.023007125797913683,670
43783,44382,65474,0.2845536638694602,0.02302471366524023,671
9487,41037,45080,0.3191904067911599,0.023071145945883876,672
14879,43783,44382,0.2550852731904809,0.023087572360688827,673
41037,41312,79374,0.33561986188466403,0.02309304614769809,674
27673,43783,44382,0.2810025315537865,0.02311097661861915,675
14328,44382,45101,0.26871940882022305,0.02314068804556569,676
41037,45080,50335,0.2609637287133286,0.02323759811218155,677
43783,44382,45101,0.2928704466175481,0.02323926837104893,678
45080,45101,85927,0.10532617104835658,0.023252607450728865,679
43783,45101,105199,0.3116823924516954,0.02329977318863584,680
43783,45101,45336,0.2458929181985985,0.023316902318016624,681
41312,43783,93805,0.29821062100851314,0.02335134813553192,682
41312,43783,93747,0.3115742391007481,0.023368384992311596,683
33977,44382,45101,0.3313192669412917,0.02342948829308877,684
41037,45080,97278,0.30491678359898855,0.023435483767457025,685
27628,43783,45101,0.2891963474048256,0.023446735153001354,686
44382,45101,99675,0.24415582430540408,0.023470443130597554,687
41312,45080,112623,0.22941095041285584,0.023507111016827988,688
36377,41312,45101,0.1911366880690785,0.023513004729967233,689
43783,45101,59803,0.3251197854983139,0.02352638683784281,690
41037,45080,94376,0.27550633602637226,0.023544937820685966,691
26451,41312,43783,0.22778864885075656,0.023547525710652602,692
43783,45101,102098,0.30719939105290084,0.02357751626044289,693
45080,45101,75695,0.10806540091415148,0.02358999764558462,694
43783,45101,60823,0.33656145993225905,0.02360262898683895,695
37826,43783,44382,0.26216179224120967,0.023615026136662574,696
36850,43783,45101,0.3015245565975171,0.023617438832244732,697
41312,45080,110960,0.22332736290802668,0.023631039859168645,698
44382,45080,80170,0.1299641693959465,0.02363628961880051,699
43783,45101,71352,0.3178575358302261,0.023692795917835945,700
41312,43783,50191,0.2500586636925412,0.023767820573433643,701
15900,43783,45101,0.2640430176288426,0.02381991713531319,702
23685,43783,45101,0.2670224115674315,0.023844933719222666,703
44382,45101,109176,0.24452772614166374,0.023869608875561266,704
27673,44382,45101,0.34671275783880057,0.023877699166816653,705
8102,41312,44382,0.12121301146753548,0.023906517808638023,706
42913,43783,45101,0.31248587131097183,0.023923319684627718,707
34481,41037,45080,0.2613442344790016,0.023945261697319767,708
