3.275900000000000000e+04,3.357900000000000000e+04,3.444400000000000000e+04,4.801536362725590361e-04,3.290067233276047926e-07,1.940000000000000000e+02
8.622800000000000000e+04,8.667000000000000000e+04,8.726100000000000000e+04,6.116384233144289348e-04,3.306879045801165854e-07,1.950000000000000000e+02
8.525800000000000000e+04,8.236300000000000000e+04,8.526700000000000000e+04,5.961152971100052529e-04,3.307596949283531727e-07,1.960000000000000000e+02
7.327300000000000000e+04,7.333400000000000000e+04,7.437600000000000000e+04,4.503657814410698813e-04,3.307716990278226621e-07,1.970000000000000000e+02
1.872400000000000000e+04,2.089400000000000000e+04,2.142100000000000000e+04,2.621009912586176431e-04,3.313954702289785174e-07,1.980000000000000000e+02
5.037100000000000000e+04,5.157600000000000000e+04,5.325300000000000000e+04,8.695976428439996598e-04,3.314036501333831468e-07,1.990000000000000000e+02
2.920000000000000000e+03,3.179000000000000000e+03,4.427000000000000000e+03,4.749735491435897665e-04,3.318706636681598541e-07,2.000000000000000000e+02
4.785400000000000000e+04,5.037100000000000000e+04,5.325300000000000000e+04,3.161772552643737715e-04,3.327910725056515926e-07,2.010000000000000000e+02
9.285500000000000000e+04,9.368300000000000000e+04,9.414100000000000000e+04,5.983768417370924266e-04,3.344006105176758515e-07,2.020000000000000000e+02
7.647000000000000000e+04,7.660000000000000000e+04,7.810400000000000000e+04,1.020903841836854004e-03,3.368449272654084265e-07,2.030000000000000000e+02
3.275900000000000000e+04,3.385600000000000000e+04,3.444400000000000000e+04,4.754343201330528813e-04,3.445759038913275758e-07,2.040000000000000000e+02
6.510900000000000000e+04,6.593600000000000000e+04,6.747200000000000000e+04,4.184950553666687799e-04,3.449200316809533982e-07,2.050000000000000000e+02
6.746400000000000000e+04,6.824500000000000000e+04,7.135200000000000000e+04,3.301120777293930987e-04,3.452197520960531299e-07,2.060000000000000000e+02
4.800200000000000000e+04,5.037100000000000000e+04,5.123200000000000000e+04,4.235442864427887413e-04,3.461625077977324658e-07,2.070000000000000000e+02
9.967500000000000000e+04,9.984800000000000000e+04,1.020980000000000000e+05,7.829755763394944572e-04,3.463922495379124280e-07,2.080000000000000000e+02
4.510100000000000000e+04,4.785400000000000000e+04,5.157600000000000000e+04,3.048244450521465920e-04,3.488678366358966559e-07,2.090000000000000000e+02
4.508000000000000000e+04,4.594100000000000000e+04,4.670100000000000000e+04,1.198973307168314534e-03,3.507708766811769727e-07,2.100000000000000000e+02
3.315200000000000000e+04,3.444400000000000000e+04,3.590400000000000000e+04,3.918059672127662115e-04,3.531379177613364655e-07,2.110000000000000000e+02
4.438200000000000000e+04,4.508000000000000000e+04,4.510100000000000000e+04,4.958187847093722175e-04,3.557983469755119422e-07,2.120000000000000000e+02
6.071800000000000000e+04,6.232200000000000000e+04,6.361300000000000000e+04,3.354781389449603573e-04,3.562653240967364879e-07,2.130000000000000000e+02
5.944900000000000000e+04,6.162200000000000000e+04,6.193200000000000000e+04,6.370546043151504006e-04,3.572710656585773488e-07,2.140000000000000000e+02
5.944900000000000000e+04,6.108400000000000000e+04,6.243400000000000000e+04,3.528005740532454333e-04,3.589095533195684271e-07,2.150000000000000000e+02
9.716500000000000000e+04,9.967500000000000000e+04,9.984800000000000000e+04,6.838432802943059455e-04,3.625099188878663958e-07,2.160000000000000000e+02
4.253600000000000000e+04,4.291300000000000000e+04,4.508000000000000000e+04,4.809989336186128173e-04,3.635636465765913665e-07,2.170000000000000000e+02
8.622800000000000000e+04,8.707300000000000000e+04,8.726100000000000000e+04,6.865129488369484806e-04,3.647163619612649562e-07,2.180000000000000000e+02
8.414300000000000000e+04,8.569600000000000000e+04,8.592700000000000000e+04,4.237021206907948452e-04,3.674307678986017738e-07,2.190000000000000000e+02
5.157600000000000000e+04,5.325300000000000000e+04,5.446300000000000000e+04,9.382280062211047298e-04,3.701220231023378999e-07,2.200000000000000000e+02
8.569600000000000000e+04,8.272900000000000000e+04,8.592700000000000000e+04,2.791442315244534135e-04,3.721464907966380140e-07,2.210000000000000000e+02
2.593000000000000000e+04,2.624100000000000000e+04,2.631100000000000000e+04,7.814882382822670691e-04,3.722730596668835084e-07,2.220000000000000000e+02
7.333400000000000000e+04,7.380700000000000000e+04,7.437600000000000000e+04,5.663476912908612824e-04,3.770153655381145706e-07,2.230000000000000000e+02
2.443600000000000000e+04,2.467400000000000000e+04,2.624100000000000000e+04,8.118131252765990865e-04,3.777858675760617997e-07,2.240000000000000000e+02
5.919600000000000000e+04,5.944900000000000000e+04,5.974700000000000000e+04,4.098170199256709594e-04,3.784864824270083603e-07,2.250000000000000000e+02
2.443600000000000000e+04,2.467400000000000000e+04,2.631100000000000000e+04,3.390659676825290444e-04,3.835088096705373722e-07,2.260000000000000000e+02
9.967500000000000000e+04,1.020980000000000000e+05,1.040600000000000000e+05,3.444895032949974356e-04,3.890129620653603033e-07,2.270000000000000000e+02
3.315200000000000000e+04,3.385600000000000000e+04,3.444400000000000000e+04,1.254059028219413428e-03,3.904830789415542886e-07,2.280000000000000000e+02
6.746400000000000000e+04,6.800200000000000000e+04,6.828200000000000000e+04,9.016149317468874535e-04,3.925764734632727090e-07,2.290000000000000000e+02
8.569600000000000000e+04,8.592700000000000000e+04,8.964200000000000000e+04,2.811279583135313336e-04,3.927038871926270258e-07,2.300000000000000000e+02
7.380700000000000000e+04,7.437600000000000000e+04,7.526400000000000000e+04,1.196803692740633276e-03,3.931563486959610694e-07,2.310000000000000000e+02
8.525800000000000000e+04,8.526700000000000000e+04,8.692900000000000000e+04,2.789866574208521880e-04,3.942560182099384850e-07,2.320000000000000000e+02
5.037100000000000000e+04,5.157600000000000000e+04,5.656100000000000000e+04,3.230149752726597175e-04,3.981483506634128258e-07,2.330000000000000000e+02
5.157600000000000000e+04,5.325300000000000000e+04,5.542500000000000000e+04,3.345941239105501845e-04,3.996078185618536717e-07,2.340000000000000000e+02
4.412700000000000000e+04,4.424800000000000000e+04,4.447100000000000000e+04,6.796620054269458247e-04,4.006629642589252078e-07,2.350000000000000000e+02
6.026000000000000000e+04,6.071800000000000000e+04,6.108400000000000000e+04,8.453587930807988883e-04,4.020610917892656993e-07,2.360000000000000000e+02
3.315200000000000000e+04,3.385600000000000000e+04,3.397700000000000000e+04,1.250278584639435238e-03,4.031660635683683608e-07,2.370000000000000000e+02
2.387500000000000000e+04,2.528100000000000000e+04,2.631100000000000000e+04,4.824441395714568811e-04,4.063113063631913854e-07,2.380000000000000000e+02
8.569600000000000000e+04,8.726100000000000000e+04,8.964200000000000000e+04,3.615730476805880094e-04,4.064648754925426744e-07,2.390000000000000000e+02
7.327300000000000000e+04,7.380700000000000000e+04,7.439500000000000000e+04,3.752899975008325891e-04,4.096646801544437655e-07,2.400000000000000000e+02
6.593600000000000000e+04,6.747200000000000000e+04,6.828200000000000000e+04,5.719879348165151419e-04,4.115235356008641891e-07,2.410000000000000000e+02
5.974700000000000000e+04,6.071800000000000000e+04,6.232200000000000000e+04,3.309979119601503834e-04,4.175857180270804910e-07,2.420000000000000000e+02
6.119900000000000000e+04,6.232200000000000000e+04,6.361300000000000000e+04,1.341675300152868778e-03,4.200031336488899561e-07,2.430000000000000000e+02
4.510100000000000000e+04,4.785400000000000000e+04,5.037100000000000000e+04,5.476558181947199571e-04,4.251029035989010085e-07,2.440000000000000000e+02
4.378300000000000000e+04,4.510100000000000000e+04,4.785400000000000000e+04,8.262852925023201700e-04,4.264209966810782182e-07,2.450000000000000000e+02
5.974700000000000000e+04,6.108400000000000000e+04,6.243400000000000000e+04,1.374762110840208398e-03,4.274108045626561855e-07,2.460000000000000000e+02
8.993100000000000000e+04,9.204100000000000000e+04,9.285500000000000000e+04,4.517426636976592624e-04,4.279320666658474361e-07,2.470000000000000000e+02
3.637700000000000000e+04,3.841400000000000000e+04,3.942900000000000000e+04,6.161798362587305681e-04,4.307344364439928508e-07,2.480000000000000000e+02
7.186000000000000000e+04,7.380700000000000000e+04,7.437600000000000000e+04,1.097560268887703364e-03,4.333796054462761729e-07,2.490000000000000000e+02
5.123200000000000000e+04,5.157600000000000000e+04,5.325300000000000000e+04,1.464804876216712791e-03,4.341697941072806633e-07,2.500000000000000000e+02
4.302300000000000000e+04,4.481600000000000000e+04,4.665100000000000000e+04,3.549834231675690868e-04,4.364252522437301634e-07,2.510000000000000000e+02
2.387500000000000000e+04,2.528100000000000000e+04,2.593000000000000000e+04,5.665623790468336893e-04,4.389111160716923682e-07,2.520000000000000000e+02
4.378300000000000000e+04,4.508000000000000000e+04,4.594100000000000000e+04,7.482277340168783835e-04,4.389379483188264896e-07,2.530000000000000000e+02
7.882000000000000000e+04,7.893300000000000000e+04,8.076300000000000000e+04,3.862873918621290321e-04,4.407609205734698790e-07,2.540000000000000000e+02
6.026000000000000000e+04,6.071800000000000000e+04,6.243400000000000000e+04,1.416213382262599980e-03,4.430226199037031343e-07,2.550000000000000000e+02
2.598500000000000000e+04,2.728800000000000000e+04,2.810300000000000000e+04,7.310245904183839284e-04,4.450622672002837537e-07,2.560000000000000000e+02
4.555600000000000000e+04,4.670100000000000000e+04,4.877400000000000000e+04,6.730786729338351969e-04,4.492385763791208702e-07,2.570000000000000000e+02
6.593600000000000000e+04,6.747200000000000000e+04,6.824500000000000000e+04,9.195569460154444505e-04,4.525676948219109904e-07,2.580000000000000000e+02
3.448100000000000000e+04,3.522800000000000000e+04,3.750400000000000000e+04,1.212753374386541958e-03,4.535399998348202341e-07,2.590000000000000000e+02
6.026000000000000000e+04,6.108400000000000000e+04,6.243400000000000000e+04,1.539023629440526651e-03,4.567339308482904765e-07,2.600000000000000000e+02
3.357900000000000000e+04,3.385600000000000000e+04,3.590400000000000000e+04,9.246359971775902154e-04,4.577622165930512124e-07,2.610000000000000000e+02
6.746400000000000000e+04,6.747200000000000000e+04,6.999600000000000000e+04,6.065573024155625085e-04,4.609402773940315702e-07,2.620000000000000000e+02
1.744800000000000000e+04,1.824600000000000000e+04,1.861400000000000000e+04,1.299610353053878755e-03,4.641341494248731326e-07,2.630000000000000000e+02
2.341600000000000000e+04,2.345300000000000000e+04,2.460800000000000000e+04,1.103284506009792826e-03,4.658684302788076687e-07,2.640000000000000000e+02
6.665700000000000000e+04,6.800200000000000000e+04,6.828200000000000000e+04,4.079250893846311614e-04,4.659815102447239841e-07,2.650000000000000000e+02
1.872400000000000000e+04,2.088500000000000000e+04,2.142100000000000000e+04,3.697243419111980161e-04,4.683556666246316302e-07,2.660000000000000000e+02
8.592700000000000000e+04,8.707300000000000000e+04,8.726100000000000000e+04,1.512642248551953131e-03,4.708532490477408855e-07,2.670000000000000000e+02
9.049600000000000000e+04,9.204100000000000000e+04,9.285500000000000000e+04,9.045206753736195716e-04,4.722376697618162052e-07,2.680000000000000000e+02
6.510900000000000000e+04,6.593600000000000000e+04,6.746400000000000000e+04,6.575772056169457884e-04,4.725344038372605105e-07,2.690000000000000000e+02
4.103700000000000000e+04,4.378300000000000000e+04,4.510100000000000000e+04,8.366024999830078872e-04,4.746020093029830598e-07,2.700000000000000000e+02
9.967500000000000000e+04,9.984800000000000000e+04,1.004530000000000000e+05,5.514578786883719439e-04,4.781289264553020490e-07,2.710000000000000000e+02
4.378300000000000000e+04,4.438200000000000000e+04,4.523800000000000000e+04,4.303389118399134701e-04,4.784581877228383282e-07,2.720000000000000000e+02
4.253600000000000000e+04,4.508000000000000000e+04,4.555600000000000000e+04,4.691396993012623322e-04,4.835286993628039394e-07,2.730000000000000000e+02
8.272900000000000000e+04,8.622800000000000000e+04,8.414300000000000000e+04,6.093112577408194312e-04,4.855950597635181759e-07,2.740000000000000000e+02
9.204100000000000000e+04,9.285500000000000000e+04,9.350600000000000000e+04,1.345287323176211402e-03,4.869206302894689876e-07,2.750000000000000000e+02
4.131200000000000000e+04,4.438200000000000000e+04,4.800200000000000000e+04,5.381264599011811476e-04,4.888030274274511054e-07,2.760000000000000000e+02
1.744800000000000000e+04,1.757300000000000000e+04,1.770200000000000000e+04,4.440198130188409767e-04,4.894992489128886548e-07,2.770000000000000000e+02
9.204100000000000000e+04,9.368300000000000000e+04,9.414100000000000000e+04,5.089761951268867218e-04,4.906653429356585106e-07,2.780000000000000000e+02
6.800200000000000000e+04,6.828200000000000000e+04,6.999600000000000000e+04,1.471784634893588510e-03,4.919411181761313715e-07,2.790000000000000000e+02
1.770200000000000000e+04,1.784700000000000000e+04,1.824600000000000000e+04,4.649665953734686587e-04,4.922404839065542942e-07,2.800000000000000000e+02
2.341600000000000000e+04,2.376700000000000000e+04,2.460800000000000000e+04,1.296581017283599023e-03,4.935209068489878388e-07,2.810000000000000000e+02
4.508000000000000000e+04,4.555600000000000000e+04,4.800200000000000000e+04,5.757333604151483944e-04,4.936040836563021055e-07,2.820000000000000000e+02
1.872400000000000000e+04,2.045500000000000000e+04,2.088900000000000000e+04,3.947016721209990623e-04,4.957126508842845175e-07,2.830000000000000000e+02
6.747200000000000000e+04,6.828200000000000000e+04,6.999600000000000000e+04,9.174240577606790695e-04,4.974631340140875298e-07,2.840000000000000000e+02
2.593000000000000000e+04,2.624100000000000000e+04,2.654900000000000000e+04,1.139690080066901954e-03,5.009730044764188262e-07,2.850000000000000000e+02
7.810400000000000000e+04,7.826500000000000000e+04,7.882000000000000000e+04,4.116647008150544880e-04,5.013307590765254599e-07,2.860000000000000000e+02
3.590400000000000000e+04,3.722900000000000000e+04,3.767700000000000000e+04,1.477160442071460749e-03,5.159918120790335328e-07,2.870000000000000000e+02
3.357900000000000000e+04,3.397700000000000000e+04,3.444400000000000000e+04,1.317475971645277501e-03,5.206541687651232982e-07,2.880000000000000000e+02
1.090740000000000000e+05,1.103950000000000000e+05,1.109600000000000000e+05,1.118072092039977539e-03,5.223680701155133491e-07,2.890000000000000000e+02
5.977400000000000000e+04,6.295600000000000000e+04,6.537800000000000000e+04,4.289895995862270852e-04,5.224542024370008866e-07,2.900000000000000000e+02
1.757300000000000000e+04,1.770200000000000000e+04,1.824600000000000000e+04,5.043278397733777334e-04,5.227748969338715997e-07,2.910000000000000000e+02
7.826500000000000000e+04,7.893300000000000000e+04,7.937400000000000000e+04,6.940205678809042468e-04,5.241142144162435172e-07,2.920000000000000000e+02
7.437600000000000000e+04,7.526400000000000000e+04,7.629700000000000000e+04,5.589309102586681541e-04,5.263530766649697659e-07,2.930000000000000000e+02
5.198600000000000000e+04,5.272700000000000000e+04,5.542500000000000000e+04,4.375489717070141205e-04,5.273972090910893521e-07,2.940000000000000000e+02
4.508000000000000000e+04,4.555600000000000000e+04,5.123200000000000000e+04,3.460806990524463748e-04,5.312371599304284251e-07,2.950000000000000000e+02
3.397700000000000000e+04,3.444400000000000000e+04,3.590400000000000000e+04,7.862876014496526572e-04,5.358675527739294054e-07,2.960000000000000000e+02
5.037100000000000000e+04,5.123200000000000000e+04,5.325300000000000000e+04,1.373169809493226829e-03,5.368321817141025021e-07,2.970000000000000000e+02
7.826500000000000000e+04,8.011200000000000000e+04,8.076300000000000000e+04,8.315726278602649044e-04,5.387730807478564026e-07,2.980000000000000000e+02
5.919600000000000000e+04,5.944900000000000000e+04,6.026000000000000000e+04,3.839123765902648653e-04,5.390417355907775636e-07,2.990000000000000000e+02
