5.926000000000000000e+03,2.961102670230412737e-01,1.022457022664634424e-01,9.496654811730186330e-01
5.928000000000000000e+03,4.707102361918359679e-02,1.625613059127910612e-02,9.987592587574052327e-01
5.936000000000000000e+03,7.915695463203735738e-01,2.737769452846333662e-01,5.463184397114678736e-01
5.951000000000000000e+03,9.437554737117141990e-01,3.277539186182134023e-01,-4.362309789072061489e-02
5.993000000000000000e+03,6.686256757544777329e-01,2.337702930280835534e-01,7.058974116820602163e-01
6.061000000000000000e+03,9.410571213301043292e-01,3.323206558839628122e-01,6.304344586672014361e-02
6.193000000000000000e+03,8.360027553858571103e-01,3.020772685514218070e-01,4.580924762662742511e-01
6.226000000000000000e+03,9.399463920689737906e-01,3.412064816329493100e-01,-8.883520033357598586e-03
6.242000000000000000e+03,4.946712763095223453e-01,1.802459875376962728e-01,8.501833404453823517e-01
6.272000000000000000e+03,9.209914613741255751e-01,3.373264966832186240e-01,-1.948988525142701933e-01
6.315000000000000000e+03,8.224664515590790481e-01,3.039237065064954169e-01,4.808111029117056456e-01
6.411000000000000000e+03,6.558222605918009318e-01,2.463110693084804292e-01,7.136021438087002400e-01
6.492000000000000000e+03,8.754885179934417394e-01,3.335108717439896342e-01,3.497003764513432755e-01
6.502000000000000000e+03,8.013386947354151912e-01,3.056655425319478314e-01,-5.142225903520680763e-01
6.514000000000000000e+03,7.389215355721371337e-01,2.824472404409715809e-01,6.117340276909523089e-01
6.522000000000000000e+03,1.825823513316094104e-01,6.988601973921501620e-02,9.807036398562161139e-01
6.537000000000000000e+03,9.240383138759531434e-01,3.548169680963941253e-01,-1.423310002781118799e-01
6.564000000000000000e+03,9.262590711165453738e-01,3.571416267271771416e-01,-1.203909948168063737e-01
6.589000000000000000e+03,8.979190787770490179e-01,3.476726081750631803e-01,-2.699353357619643234e-01
6.592000000000000000e+03,6.984928076576603084e-01,2.705052755076144400e-01,-6.625214664998172465e-01
6.605000000000000000e+03,9.311541126042203187e-01,3.612234283277759861e-01,-4.969560752596832026e-02
6.631000000000000000e+03,4.030954457836139482e-01,1.569333042728900951e-01,-9.016019074949331857e-01
6.669000000000000000e+03,8.537674689274838968e-01,3.345631993631107970e-01,3.989342986421163251e-01
6.670000000000000000e+03,9.009652978723960981e-01,3.531758435810848362e-01,-2.520483198525506618e-01
6.686000000000000000e+03,4.620449667039543962e-01,1.815621290116810893e-01,8.680723714370175426e-01
6.692000000000000000e+03,3.466237699300673269e-01,1.364194837153692719e-01,9.280310806122281653e-01
6.706000000000000000e+03,8.784269081619573427e-01,3.471495113868125482e-01,3.284103892402330804e-01
6.711000000000000000e+03,6.750111833032107489e-01,2.669491928861826846e-01,6.878212201095680323e-01
6.732000000000000000e+03,8.773954808964794516e-01,3.486886010848242456e-01,3.295351719861535078e-01
6.748000000000000000e+03,9.050191078125938704e-01,3.604220037768111617e-01,-2.259123584215902425e-01
6.813000000000000000e+03,6.513441171590149681e-01,2.620084205409488609e-01,7.121112473539373822e-01
6.822000000000000000e+03,9.108136929183043851e-01,3.669479884138036052e-01,-1.891232153691972673e-01
6.867000000000000000e+03,6.741466084508103140e-01,2.736250091350151958e-01,-6.860435151578453405e-01
6.960000000000000000e+03,8.594441416933300548e-01,3.542446419403974534e-01,-3.686007338103586273e-01
6.981000000000000000e+03,8.770618071402379590e-01,3.627550187305182972e-01,3.149148818994130239e-01
6.999000000000000000e+03,6.298814630382230106e-01,2.612329718626218433e-01,7.314415061593444456e-01
7.007000000000000000e+03,9.182698453436468622e-01,3.812162437203012733e-01,1.070264764268111096e-01
7.016000000000000000e+03,8.283303699351536320e-01,3.447212708100971801e-01,-4.416288528778018474e-01
7.050000000000000000e+03,3.737406617854340252e-01,1.564672502085678318e-01,9.142406233264606108e-01
7.078000000000000000e+03,3.112745629647277745e-01,1.308882277853207765e-01,9.412632035081025528e-01
7.083000000000000000e+03,6.038537260658817241e-01,2.539908124551106261e-01,-7.555457264155122088e-01
7.097000000000000000e+03,8.885325703850418533e-01,3.747974800368710224e-01,2.646445168957066163e-01
7.115000000000000000e+03,6.447387185819444255e-01,2.725149269280303654e-01,-7.141761682965361846e-01
7.118000000000000000e+03,7.953085376759123637e-01,3.364458315197062510e-01,-5.042702969170556049e-01
7.213000000000000000e+03,7.351689801685769021e-01,3.156035276094590336e-01,-5.999341496850798539e-01
7.251000000000000000e+03,4.820372604064926958e-01,2.081679365848154994e-01,8.510618013739210674e-01
7.271000000000000000e+03,1.828816510522849881e-01,7.919146942325799854e-02,-9.799403108756040703e-01
7.276000000000000000e+03,9.106715433539636084e-01,3.946122846324054967e-01,-1.223048851947593080e-01
7.294000000000000000e+03,4.691931347202261682e-01,2.038457133948676225e-01,8.592466045681793618e-01
7.321000000000000000e+03,7.297219701236558054e-01,3.183399749630324016e-01,6.051161100643299706e-01
7.345000000000000000e+03,8.818920365674407513e-01,3.863375749826196137e-01,-2.702030976792833550e-01
7.359000000000000000e+03,8.685146793145080979e-01,3.813301904373805340e-01,3.166536557126859441e-01
7.361000000000000000e+03,7.773670501900959984e-01,3.414312707082419185e-01,-5.283229662444213215e-01
7.387000000000000000e+03,4.829235857363200490e-01,2.131083584044814461e-01,-8.493348208555457912e-01
7.447000000000000000e+03,8.717311381157538674e-01,3.877145456462619544e-01,2.996034945285601658e-01
7.450000000000000000e+03,8.807737983088544942e-01,3.920657288510514538e-01,-2.655597493467093950e-01
7.463000000000000000e+03,7.916742287328968342e-01,3.530577130006302689e-01,-4.986002074317033017e-01
7.493000000000000000e+03,6.021358965561625087e-01,2.695173307689496811e-01,7.515269592594047143e-01
7.506000000000000000e+03,4.797370510889341633e-01,2.154669484090001585e-01,-8.505447407137420868e-01
7.513000000000000000e+03,6.841246874169500947e-01,3.074564494540901749e-01,6.613954518710760677e-01
7.535000000000000000e+03,8.911927840172431114e-01,4.019179187584666080e-01,2.103269081607442303e-01
7.568000000000000000e+03,8.304050314256744558e-02,3.760900406726650630e-02,-9.958362504201669907e-01
7.588000000000000000e+03,4.927250980588501195e-01,2.238017901113347752e-01,-8.409130374098492400e-01
7.601000000000000000e+03,1.113044133985756773e-01,5.067527991143461197e-02,-9.924934979957786840e-01
7.607000000000000000e+03,6.014386673706221265e-01,2.740651062263549931e-01,7.504397690291919609e-01
7.617000000000000000e+03,4.823860377177970338e-01,2.201565052312818294e-01,8.478412727741394539e-01
7.643000000000000000e+03,7.305467137820215173e-01,3.346949695084904808e-01,-5.952148993162047486e-01
7.650000000000000000e+03,2.651653945352300257e-01,1.215641378953097873e-01,9.565090035743238905e-01
7.679000000000000000e+03,8.464852603721993995e-01,3.896162858865524492e-01,-3.628523856123560543e-01
7.719000000000000000e+03,6.485392142867344445e-01,3.001835280296154540e-01,6.994903409140388328e-01
7.740000000000000000e+03,8.699735894025815153e-01,4.041949991830092737e-01,2.824400049168593885e-01
7.751000000000000000e+03,5.044397419752604250e-01,2.346546285193022996e-01,-8.309499094592891488e-01
7.818000000000000000e+03,6.875544671706065314e-01,3.227330417472185631e-01,6.504707821557640379e-01
7.825000000000000000e+03,6.587227620242147585e-01,3.094777358269110157e-01,6.857899487588298149e-01
7.874000000000000000e+03,8.141578748526594467e-01,3.853070000873032308e-01,4.343794084658299526e-01
7.884000000000000000e+03,8.995083555796909991e-01,4.263092120063372015e-01,9.563040311980228192e-02
7.886000000000000000e+03,7.107590808680399608e-01,3.369413216196408545e-01,-6.174885219571524253e-01
7.906000000000000000e+03,7.818519107160696313e-01,3.714765134110624700e-01,5.007122823474493556e-01
7.916000000000000000e+03,8.854813575545087412e-01,4.211519546855522766e-01,-1.963512069939040150e-01
7.918000000000000000e+03,6.645535212609434694e-01,3.161762216232275047e-01,6.770533319168737796e-01
7.921000000000000000e+03,4.406667984244538872e-01,2.097135551611684634e-01,-8.728304517762915937e-01
7.941000000000000000e+03,7.223482038501199964e-01,3.447368644121159842e-01,-5.994744087196782756e-01
7.943000000000000000e+03,7.370387719244713143e-01,3.517768011181843790e-01,5.770848558705421461e-01
7.955000000000000000e+03,7.624658560808381669e-01,3.642661792669650289e-01,-5.347485100055557883e-01
7.965000000000000000e+03,3.372458693792287354e-01,1.614739414598562461e-01,9.274650342821917359e-01
7.978000000000000000e+03,5.332861399130539581e-01,2.557535731889915565e-01,-8.063473214302244729e-01
7.981000000000000000e+03,8.458061744833202944e-01,4.056924860863573290e-01,3.464469973011193860e-01
7.999000000000000000e+03,8.993498899683811665e-01,4.324668118435224806e-01,-6.436017454730930121e-02
8.016000000000000000e+03,2.988871877718354275e-01,1.440516485615576381e-01,9.433533651461371017e-01
8.046000000000000000e+03,4.425149567538719242e-01,2.142273584311625012e-01,8.707968488394552953e-01
8.068000000000000000e+03,5.698263987828412480e-01,2.768779934577464408e-01,7.737160021538849186e-01
8.094000000000000000e+03,8.958518653313333191e-01,4.365176844304103354e-01,-8.307675103109886383e-02
8.102000000000000000e+03,8.640799274631927318e-01,4.218388551697777600e-01,-2.746231221588136817e-01
8.115000000000000000e+03,4.821296081542404410e-01,2.359283142847071746e-01,8.437350718441275488e-01
8.198000000000000000e+03,8.846910347729245450e-01,4.381696253663712182e-01,1.591513506028332248e-01
8.209000000000000000e+03,8.113660091102858907e-01,4.029608210509448285e-01,-4.234474890212434617e-01
8.230000000000000000e+03,8.904814294591900659e-01,4.439182988311681233e-01,-9.989678548961973548e-02
8.240000000000000000e+03,5.653069259281400250e-01,2.821558815598890213e-01,-7.751233050288439674e-01
8.241000000000000000e+03,5.319303355593640870e-01,2.655072499364479199e-01,-8.040870713690694283e-01
8.320000000000000000e+03,6.657011763879262523e-01,3.365551337691000122e-01,-6.660124516023662178e-01
8.362000000000000000e+03,3.928750765804206457e-01,1.996066914188135144e-01,8.976671671297570265e-01
8.366000000000000000e+03,1.520978549417121017e-01,7.731236962936650914e-02,-9.853370184989611591e-01
8.387000000000000000e+03,8.519306779660577034e-01,4.349315351270952035e-01,2.916310677761914105e-01
8.404000000000000000e+03,8.883049505523350486e-01,4.547335955458634005e-01,6.427808262654195748e-02
8.423000000000000000e+03,7.015591145196679035e-01,3.599619673562728384e-01,6.150139761756484580e-01
8.433000000000000000e+03,7.487183839526164730e-01,3.843539974662671388e-01,5.400859062807351618e-01
8.475000000000000000e+03,5.957080593548156333e-01,3.076632726806728946e-01,7.419401718893090525e-01
8.497000000000000000e+03,8.724450904803062734e-01,4.521674723736105461e-01,-1.854296120474568654e-01
8.544000000000000000e+03,8.205489561192391701e-01,4.278017108712757754e-01,3.790581839074790294e-01
8.552000000000000000e+03,5.951806439493170231e-01,3.109369646331593406e-01,-7.409981140953016965e-01
8.588000000000000000e+03,8.688648836694422561e-01,4.564878462415160043e-01,1.915532828219568828e-01
8.593000000000000000e+03,5.665360670722870973e-01,2.977786634360569118e-01,-7.683519716305154956e-01
8.598000000000000000e+03,5.457202000605194669e-01,2.869697747812764432e-01,7.872977909329417212e-01
8.645000000000000000e+03,8.697079291404135049e-01,4.598075097505532893e-01,-1.794022629937768176e-01
8.704000000000000000e+03,5.045890207068620681e-01,2.682621418469099406e-01,8.206249712467920121e-01
8.714000000000000000e+03,5.579319686033884507e-01,2.971446967817310547e-01,7.748657610095059933e-01
8.778000000000000000e+03,8.429783599040512332e-01,4.523237104361819139e-01,-2.911885054577547649e-01
8.796000000000000000e+03,7.659397155876133123e-01,4.119060424263999431e-01,4.936291769113600458e-01
8.814000000000000000e+03,6.670815260814122460e-01,3.595213668090516679e-01,6.524926239955862739e-01
8.820000000000000000e+03,6.878631559884652580e-01,3.710911912706445492e-01,-6.238073471793372793e-01
8.832000000000000000e+03,8.303813397155157539e-01,4.486550817030838800e-01,3.304170823584401395e-01
8.833000000000000000e+03,8.783796685628010303e-01,4.747182645162917325e-01,5.560330197158976778e-02
8.837000000000000000e+03,6.076391829020334479e-01,3.287103241593815617e-01,-7.229966432793332176e-01
8.882000000000000000e+03,6.473990176676340802e-01,3.528549447206294487e-01,-6.755500720962021033e-01
8.886000000000000000e+03,3.894239040316338496e-01,2.123091759863587891e-01,8.962554528485470184e-01
8.903000000000000000e+03,8.202484811203591963e-01,4.483249789970079613e-01,3.552423713847719378e-01
8.928000000000000000e+03,3.334757537945097217e-01,1.828253510538579152e-01,-9.248615099803954021e-01
8.983000000000000000e+03,4.261088994337130509e-01,2.356480746413508187e-01,-8.734421507697084364e-01
8.991000000000000000e+03,1.767034519678254700e-01,9.778461266962515386e-02,-9.793947414539786456e-01
8.993000000000000000e+03,8.018969152253935251e-01,4.438153068762619169e-01,3.999866381947369542e-01
8.998000000000000000e+03,8.743845857868205451e-01,4.841590099789660484e-01,3.227459054113099995e-02
9.001000000000000000e+03,6.960970595217523815e-01,3.854872738581973657e-01,6.056801510851623771e-01
9.007000000000000000e+03,5.432227326741220219e-01,3.009497214182627611e-01,-7.837973768036796685e-01
9.009000000000000000e+03,3.179161844744302079e-01,1.762239329011659195e-01,9.315977807627418006e-01
9.021000000000000000e+03,6.959231905551859221e-01,3.863673899335826056e-01,6.053190504547177886e-01
9.061000000000000000e+03,8.065758547509284115e-01,4.501766002062217997e-01,-3.831141072312226337e-01
9.085000000000000000e+03,5.399630312946145372e-01,3.023760894178685321e-01,-7.854989658704129019e-01
9.095000000000000000e+03,5.904957817564070455e-01,3.312574556735006226e-01,-7.359233858144532681e-01
9.110000000000000000e+03,8.299346589407842201e-01,4.664547761028064454e-01,3.059875875582617755e-01
9.132000000000000000e+03,7.703826925367456280e-01,4.346594738705845673e-01,4.664564811580824699e-01
9.153000000000000000e+03,7.977238567556218518e-01,4.510069741038016944e-01,4.002865944203838899e-01
9.220000000000000000e+03,4.120893921908583835e-01,2.344648836423023075e-01,8.804592842274823195e-01
9.222000000000000000e+03,5.678739705379176606e-01,3.231164261136909577e-01,7.570435448248772348e-01
9.236000000000000000e+03,4.135797054452695631e-01,2.358168750574540506e-01,-8.793987881967664233e-01
9.295000000000000000e+03,8.473720829522863873e-01,4.864311254887659919e-01,2.129443898975404981e-01
9.307000000000000000e+03,8.090133429453615355e-01,4.651716143992681296e-01,3.593226684938612969e-01
9.312000000000000000e+03,3.715157780319763292e-01,2.137025775519319215e-01,9.034972246891275205e-01
9.313000000000000000e+03,6.438462194243677050e-01,3.704058508160276708e-01,-6.695233763015325801e-01
9.318000000000000000e+03,3.516035251900075931e-01,2.023538625163024685e-01,-9.140174371414875321e-01
9.326000000000000000e+03,8.099197934775804741e-01,4.665233782727392642e-01,-3.555078981657426862e-01
9.347000000000000000e+03,8.080747241654295809e-01,4.665597741003769672e-01,-3.596348389079817021e-01
9.353000000000000000e+03,8.644322010837436343e-01,4.998368807987975670e-01,5.403760100932428201e-02
9.372000000000000000e+03,8.554952349732730665e-01,4.961436629330284176e-01,-1.482206755801018239e-01
9.440000000000000000e+03,7.476218153942041367e-01,4.370788867711390413e-01,-5.000236673254341291e-01
9.459000000000000000e+03,6.127649626719060549e-01,3.598906761588399061e-01,-7.035608017333190300e-01
9.480000000000000000e+03,2.818699314003725864e-01,1.659664339620014750e-01,9.449891452129415281e-01
9.487000000000000000e+03,8.605236768413050408e-01,5.071232833398634510e-01,4.821801623996811725e-02
9.505000000000000000e+03,5.001150789155809351e-01,2.954764117894205788e-01,8.139893106898340447e-01
9.533000000000000000e+03,8.366421363925415911e-01,4.956989497188043492e-01,2.330503955375277936e-01
9.564000000000000000e+03,3.646577390504866512e-01,2.166791349670421640e-01,9.055798616469568074e-01
