star1_id,star2_id,star3_id,area,moment
14135,33579,78820,0.8878010321777897,0.19477163685452029
14135,33579,80112,0.747033703275379,0.14215767798527615
14135,34444,35904,0.6824204077876571,0.1491707847045266
14135,34444,68702,0.6104769212134508,0.11367006200189758
14135,34444,71681,0.6903956202234575,0.15368681087876632
14135,34444,71683,0.6898426126927112,0.15343937038759042
14135,34444,78401,0.4921732087534574,0.08160025035224765
14135,34444,78820,0.3014196193788929,0.01892136441056587
14135,34444,80112,0.27297318480404414,0.02030004415924936
14135,35904,68702,0.4658318835112443,0.09824714033551442
14135,35904,71681,0.745867933392498,0.16667256397429506
14135,35904,71683,0.7494967139435739,0.16751477009675686
14135,35904,78401,0.9591391436849409,0.2067373891483394
14135,35904,78820,0.9242533410351728,0.21359734195364108
14135,35904,80112,0.8974282631159445,0.18855567106965057
14135,68702,71681,1.047522583380311,0.24226377906739416
14135,68702,71683,1.0501585337445016,0.24298006994464405
14135,68702,78401,1.0170152056517199,0.21329520414063852
14135,68702,78820,0.9083356577103254,0.2007346779762936
14135,68702,80112,0.6538520016168633,0.1116260306444848
14135,71681,78401,0.6002707338296861,0.10501857152034366
14135,71681,78820,0.877750703491199,0.1854648434949652
14135,71681,80112,1.0906610211036882,0.25851973814874674
14135,71683,78401,0.598920248730815,0.10462601359572908
14135,71683,78820,0.8769554138084837,0.18502691934084647
14135,71683,80112,1.0906830165163601,0.258541703962043
14135,78401,78820,0.7254156522687412,0.12721154977138843
14135,78401,80112,0.8788583943355971,0.16579301654342452
14135,78820,80112,0.6107295109441756,0.07720844586406597
14328,33579,34444,0.9665554646366277,0.19047422192427077
14328,33579,35904,0.26802216729671163,0.03971810227265213
14328,33579,68702,0.21690718715414373,0.027962441841226395
14328,33579,71681,0.8325025144548901,0.14982208377506107
14328,33579,71683,0.8352834559945285,0.15053495283022125
14328,33579,78401,0.7874116655910516,0.13460218566830706
14328,33579,78820,1.2395876403544055,0.29697246121671417
14328,33579,80112,0.6886807372161716,0.10349065074831701
14328,34444,35904,0.9977845613437551,0.21049380077688512
14328,34444,68702,0.8412209676757795,0.14453111152318898
14328,34444,71681,1.0294521461335313,0.2357181390846757
14328,34444,71683,1.029478211399725,0.2357118903464675
14328,34444,78401,0.644465351374781,0.10883383868384341
14328,34444,78820,0.4980468723001945,0.07169407964107147
14328,34444,80112,0.4277974871684248,0.04078334841941958
14328,35904,68702,0.324253640734603,0.042351255309811965
14328,35904,71681,0.6288391988189712,0.10307996346107745
14328,35904,71683,0.6322156287770035,0.10376629351076032
14328,35904,78401,0.7018639835289449,0.10718576388212481
14328,35904,78820,1.264848966920898,0.31162236896220274
14328,35904,80112,0.7853376031502513,0.1297109582145922
14328,68702,71681,0.7960003338391223,0.13131997760635522
14328,68702,71683,0.7983231687325943,0.13191868979765436
14328,68702,78401,0.6825945651051896,0.09565859235865855
14328,68702,78820,1.116942291020185,0.25634077705183356
14328,68702,80112,0.5903382932536151,0.07026307649728711
14328,71681,78401,0.4136943968449395,0.052175216876314136
14328,71681,78820,1.245607738339534,0.2996449518454942
14328,71681,80112,0.900676604968118,0.18561733991368357
14328,71683,78401,0.41204738901890353,0.05192935000407329
14328,71683,78820,1.2449897696636298,0.29932276941468733
14328,71683,80112,0.9008735993564927,0.1858234572766486
14328,78401,78820,0.8764969203133962,0.17647448130256166
14328,78401,80112,0.5411997876054745,0.0835685259473369
14328,78820,80112,0.7792551425471751,0.132695530940227
14576,33579,34444,0.6517653607838567,0.09941469436975808
14576,33579,35904,0.18758899722498748,0.017192844458475295
14576,33579,68702,0.14410442920425123,0.009591279158589198
14576,33579,71681,0.6348651236177671,0.09886485098350926
14576,33579,71683,0.6374284217790642,0.09954534776934582
14576,33579,78401,0.8509010646187358,0.14707122655886973
14576,33579,78820,0.9574857334179263,0.1951542369309157
14576,34444,35904,0.7273800691270974,0.12933159053243276
14576,34444,68702,0.472009917558165,0.06269995900082181
14576,34444,71681,0.955494197394873,0.2179631852487073
14576,34444,71683,0.9564684755487013,0.2183530053798943
14576,34444,78401,0.8519010366481646,0.1654010573997096
14576,34444,78820,0.390009061221549,0.05131654181983411
14576,35904,68702,0.15480665349254064,0.012327578235547747
14576,35904,71681,0.5121861593614301,0.07736977855421552
14576,35904,71683,0.5153965347908087,0.07805945660235819
14576,35904,78401,0.8440625463621192,0.1401077121474991
14576,35904,78820,1.0794946668583805,0.23964151539859824
14576,68702,71681,0.5069282427356732,0.07416012990888617
14576,68702,71683,0.5091159286818585,0.07471284469538039
14576,68702,78401,0.6450937270378978,0.09521415435344865
14576,68702,78820,0.7670278624166025,0.1528737777661999
14576,71681,78401,0.6745406997310057,0.11581473087155854
14576,71681,78820,1.2895560452528343,0.32043144380139904
14576,71683,78401,0.673094976333313,0.11563010883389858
14576,71683,78820,1.289828529840714,0.3205606616207315
14576,78401,78820,1.2053363369599819,0.2837370658330196
15863,33579,34444,0.3920418972503691,0.05171642388156347
15863,33579,35904,0.11695799858478538,0.009692121021578117
15863,33579,68702,0.2054035153236639,0.013834444836562508
15863,33579,71681,0.5222407218130514,0.08018997466142085
15863,33579,71683,0.5248382833859052,0.0808218465679452
15863,33579,78401,0.8180460383602423,0.16562237368114768
15863,33579,78820,0.6570558861500407,0.10559500126343839
15863,33579,80112,0.26406442296055627,0.021426668220307234
15863,34444,35904,0.5361703255351647,0.08833172533397278
15863,34444,68702,0.42397919836798237,0.05484383667286422
15863,34444,71681,0.7875285172569251,0.17456668891019728
15863,34444,71683,0.7883679007356145,0.17489294769546557
15863,34444,78401,0.7985852992379572,0.17528841398518896
15863,34444,78820,0.36036978276793535,0.030340212944270355
15863,34444,80112,0.1959429796451142,0.008877599296246298
15863,35904,68702,0.25885403070584423,0.022774907995243544
15863,35904,71681,0.48723452681398705,0.07622239179682537
15863,35904,71683,0.4905690981786903,0.07694020389019518
15863,35904,78401,0.8863878857442877,0.18008575001151805
15863,35904,78820,0.8329389803798831,0.1552938260997839
15863,35904,80112,0.3344240631483908,0.03844799684190747
15863,68702,71681,0.6170996940952671,0.0995085618178016
15863,68702,71683,0.6194834611917579,0.10017769129403409
15863,68702,78401,0.7634722576061773,0.14838187941156783
15863,68702,78820,0.6474188429786257,0.11221794996182496
15863,68702,80112,0.26710280658944496,0.01938714579504852
15863,71681,78401,0.7818168333777894,0.16846399335777446
15863,71681,78820,1.0449242141226334,0.22939847519676582
15863,71681,80112,0.45559435474613896,0.08874687737491281
15863,71683,78401,0.7807687834691227,0.1683139931026461
15863,71683,78820,1.0449822869588268,0.22946381082733533
15863,71683,80112,0.45609241429663827,0.08901421580993353
15863,78401,78820,1.0995222236301576,0.26196102890491874
15863,78401,80112,0.44886056641966976,0.09024564904020721
15863,78820,80112,0.31600720904236573,0.03366866495284987
17702,33579,35904,0.23235471796473064,0.03653747646189139
17702,33579,68702,0.296782393360316,0.04052371083073613
17702,33579,71681,0.8494665696450238,0.17967948536781664
17702,33579,71683,0.8528820335661261,0.1806531299223347
17702,33579,78401,1.1680568286690534,0.2707790940184162
17702,33579,78820,0.7762798023660336,0.14126327810942876
17702,33579,80112,0.31441084553403886,0.0378911987487776
17702,35904,68702,0.3602645305051934,0.05623302458213648
17702,35904,71681,0.6992543805084148,0.1491669874583522
17702,35904,71683,0.7034091057807479,0.15022942697935937
17702,35904,78401,1.1209752643721325,0.259439486308854
17702,35904,78820,0.8544412434671584,0.17654444681750545
17702,35904,80112,0.37797201991447976,0.05792589824465624
17702,68702,71681,0.897237858624944,0.19106392675502054
17702,68702,71683,0.9004015027751581,0.1920169212568346
17702,68702,78401,1.066745809975975,0.23194767613958225
17702,68702,78820,0.7493936912445781,0.1411265158328589
17702,68702,80112,0.2407573667315346,0.025443343852885714
17702,71681,78401,0.8082870245812606,0.18375642927309688
17702,71681,78820,0.8728534388982023,0.19491268673911705
17702,71681,80112,0.52619220695719,0.1140103445712869
17702,71683,78401,0.8064907017762187,0.18330585756593545
17702,71683,78820,0.8721664989577061,0.1946728408492403
17702,71683,80112,0.5267425940027952,0.11424758223777706
17702,78401,78820,0.8733205338520919,0.18637332723653122
17702,78401,80112,0.5037405001986591,0.09788711893619313
17702,78820,80112,0.21887298944666211,0.020074092827949325
18246,33579,34444,0.6817025253150638,0.12264926492656676
18246,33579,35904,0.13413096206718214,0.005440945814131072
18246,33579,68702,0.09770897368489426,0.0059442853214362774
18246,33579,71681,0.37604136287410533,0.028659330450572104
18246,33579,71683,0.37711102470239194,0.028866440280790592
18246,33579,78401,0.6294183920145638,0.09962308673608583
18246,33579,78820,0.553818923618626,0.0871469660443121
18246,33579,80112,0.5026011328960156,0.06821625830930832
18246,34444,35904,0.697264553292435,0.13566859629090958
18246,34444,68702,0.9175090224313791,0.17888680511682653
18246,34444,71681,0.8042101469057071,0.17407797148827867
18246,34444,71683,0.8056419145324696,0.17444177061942953
18246,34444,78401,1.271264436547148,0.3145701622420958
18246,34444,78820,0.5619580672623835,0.08596269487420248
18246,34444,80112,0.6296072961305709,0.10830669067606606
18246,35904,68702,0.17740257297679407,0.011228543021012253
18246,35904,71681,0.30939653564170777,0.018851114122222252
18246,35904,71683,0.3110042873927785,0.019038921484760905
18246,35904,78401,0.5461290302466356,0.0769013012601286
18246,35904,78820,0.5239363066059195,0.08640462061920522
18246,35904,80112,0.5944629198922113,0.08998910392582256
18246,68702,71681,0.5072520562386981,0.05150125924627284
18246,68702,71683,0.5089186072508569,0.051847919640554394
18246,68702,78401,0.8131897169726742,0.1364393576094169
18246,68702,78820,0.7982424961861007,0.1497446379168224
18246,68702,80112,0.6374007406010149,0.0922842823415102
18246,71681,78401,0.3325160298330051,0.03926629639526759
18246,71681,78820,0.6430585917692583,0.1048036979407227
18246,71681,80112,0.7667652630644494,0.15041790454386572
18246,71683,78401,0.33211238080583977,0.039214037127102114
18246,71683,78820,0.6444224872217368,0.10498690993152641
18246,71683,80112,0.768088322335211,0.15087905892095113
18246,78401,78820,1.0649095934536215,0.22878989774375746
18246,78401,80112,1.2122441365369123,0.28558900055984837
18246,78820,80112,0.9223733104882982,0.1677853220117841
18532,33579,34444,0.6901135466702681,0.12650793878106847
18532,33579,35904,0.12302189175536873,0.004593080883676154
18532,33579,68702,0.0758545536315364,0.002331845328866326
18532,33579,71681,0.41683447071584706,0.03535863195883267
18532,33579,71683,0.4184773209903253,0.03568327558372849
18532,33579,78401,0.4216570195944544,0.049784243660242526
18532,33579,78820,0.7270976303042582,0.1559398450921429
18532,33579,80112,0.4892354520521076,0.05188968138766917
18532,34444,35904,0.6429658011685554,0.12503044056107437
18532,34444,68702,0.4258508974118576,0.0715385646738244
18532,34444,71681,0.9499765193495465,0.21677217879168362
18532,34444,71683,0.9526453922713827,0.21754943461548165
18532,34444,78401,0.9140897926092124,0.19228064231709338
18532,34444,78820,0.7192139724408451,0.1533347614298809
18532,34444,80112,0.441191696484005,0.06418202270278191
18532,35904,68702,0.1306517590256328,0.0038785600203205916
18532,35904,71681,0.2956967223342695,0.0195247669407939
18532,35904,71683,0.2973882634520658,0.019755009220182328
18532,35904,78401,0.3958303158260218,0.038430939979384474
18532,35904,78820,0.6784722219023372,0.14825608112849512
18532,35904,80112,0.46467179459436175,0.054925571073862596
18532,68702,71681,0.28082988993068503,0.02240019688094857
18532,68702,71683,0.2816765854400733,0.022596861798862406
18532,68702,78401,0.22158918721493426,0.02153715954933088
18532,68702,78820,0.48016640369384245,0.1029123710876731
18532,68702,80112,0.2809111884957197,0.023804309272555876
18532,71681,78401,0.43178583917846425,0.03722362330586463
18532,71681,78820,0.9549029917630244,0.2181183717872478
18532,71681,80112,0.6604944860598164,0.1154798049775349
18532,71683,78401,0.4316972838091976,0.03725739244457123
18532,71683,78820,0.9568702349114504,0.21861471803719681
18532,71683,80112,0.6626291940819153,0.1160996758269699
18532,78401,78820,0.9592276894172455,0.2220264048648639
18532,78401,80112,0.6646875183454506,0.1099593802661918
18532,78820,80112,0.8845239335437628,0.18492887117808254
18543,33579,34444,0.745234119676097,0.1457330990559827
18543,33579,35904,0.3068735667006568,0.060360970890028946
18543,33579,68702,0.35828667010289894,0.0725867925385402
18543,33579,71681,0.9188846487996004,0.19327600795453773
18543,33579,71683,0.9213166979820018,0.19384085011469232
18543,33579,78401,1.2306921137452211,0.2972438137854595
18543,33579,78820,0.17180729545378243,0.031141504316089585
18543,33579,80112,0.9253913800758139,0.1845394163189421
18543,34444,35904,0.801147552439832,0.1728151885173435
18543,34444,68702,0.7285182936448934,0.14696576818649393
18543,34444,71681,0.7640149110307847,0.16471207073905852
18543,34444,71683,0.7630373074615432,0.16434236833125912
18543,34444,78401,0.747521003596501,0.1462892800882819
18543,34444,78820,0.0853917641766261,0.003575922922344365
18543,34444,80112,0.2711060733698861,0.027305448910619735
18543,35904,68702,0.47959304696811866,0.10097892803831902
18543,35904,71681,0.6934939515968817,0.1390820356621555
18543,35904,71683,0.6966620211518717,0.13972695650021072
18543,35904,78401,1.10514817071963,0.2536966253944592
18543,35904,78820,0.18812690867121956,0.03655604360422317
18543,35904,80112,1.0727693888304446,0.23662041879098739
18543,68702,71681,1.0170767453128782,0.23065196713476244
18543,68702,71683,1.0192712378823627,0.23122455760433624
18543,68702,78401,1.1873940077731662,0.28753420646454053
18543,68702,78820,0.1895300701035648,0.03840255351406397
18543,68702,80112,0.8164872773249778,0.16296962294145068
18543,71681,78401,0.7231874307679573,0.13366529949131883
18543,71681,78820,0.1809774079434939,0.030833242518763588
18543,71681,80112,1.222630908436263,0.2975335408390982
18543,71683,78401,0.7212272562800326,0.13309456041870651
18543,71683,78820,0.18074643760275969,0.03073319487421844
18543,71683,80112,1.222222729076555,0.29741868109041325
18543,78401,78820,0.16143097979066584,0.02766306309539087
18543,78401,80112,1.1787601400528513,0.2733468216840829
18543,78820,80112,0.13950521067051092,0.016582530059937026
21421,33579,34444,0.845560429425705,0.17084936141894883
21421,33579,35904,0.3071709538628911,0.059636548557704366
21421,33579,68702,0.35592741488808216,0.07254680897704634
21421,33579,71681,0.8888445659599779,0.180549049950428
21421,33579,71683,0.8909958020443677,0.18102224645689363
